,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
C11orf73,0.10325,-0.613375,-0.61075,-1.102,0.045875,0.4320000000000001,0.882375,-0.017875,-0.2325,0.30975,-0.1195,0.35925,-0.159,-0.354875,0.472125,-0.75175,0.9995,0.449625,-0.504125,0.414625,0.69,0.0125,0.011125,0.838375,-0.154625,-0.32175,0.372625,-1.029875,-0.181125,0.241375,-0.318625,-0.80275,0.306,0.167375,-0.074125,-0.4875,-0.307375,0.106125,0.572625,-0.3685,-0.189625,-0.70075,-0.337625,-0.24375,-0.4515,-1.439,-0.73125,0.3075,-0.709375,0.978125
PTP4A2,-0.724375,0.202,-0.187125,1.6755,-0.966375,-0.7535,-0.71075,0.554375,0.112875,0.167125,-0.08275,-0.367625,0.063625,-0.345,-0.50425,1.043625,-1.33375,-0.3275,-0.058,-0.915125,-0.15925,-1.6445,0.683875,-0.8665,-0.096,0.955375,0.193875,0.09775,0.0,-0.84725,0.428125,0.367375,1.188375,-1.037875,0.77125,0.589125,-0.0335,-0.762125,-0.312,-0.579625,-0.168625,-0.194875,1.396625,-0.046125,0.455,0.609,-1.2605,0.9595,2.105375,-1.328125
OR4M2,-0.2055,0.4475,0.508,0.3095,0.3545,0.6415,0.638,0.61,-0.087,0.403,0.6829999999999999,0.1755,0.2425,0.141,0.3195,0.1565,1.0725,-0.1805,0.3045,-0.07,0.113,-0.07200000000000001,-0.1895,-0.115,0.0005,0.025,-0.2525,-0.361,0.2245,-0.238,-0.115,-0.1525,0.257,0.544,0.2815,0.8240000000000001,-0.1285,-0.024,-0.253,-0.7859999999999999,-1.47,0.182,0.0115,-0.4085,-0.1235,-0.225,-0.8765,0.4685,0.3385,0.1455
HPCA,0.2955,-0.5361670000000001,-0.186167,-0.567667,0.696667,0.898333,1.564833,-0.000167,0.129,0.345167,-1.238833,0.0095,0.5425,0.598333,0.4845,0.374,-0.461667,0.048667,-0.387167,0.2905,0.020667,0.17600000000000002,-0.944,0.572167,-0.630167,-0.573,-0.177833,-0.337033,-0.112667,0.5878329999999999,0.2525,-0.365333,-0.275,0.630667,0.2575,-0.556167,-0.371333,1.199,0.185167,2.098167,0.136167,0.7875,0.567167,-0.861,0.818,0.427833,1.431167,-0.388333,-0.2425,0.471167
SEC14L1,0.796833,-0.024833,-0.396,-0.886333,2.4498330000000004,0.492833,0.582833,-0.354167,-0.403333,-0.444667,-0.052333000000000005,0.887167,1.072333,-0.315,0.7855,-0.037667,-0.052167,0.611,-0.470667,0.0475,0.29100000000000004,1.302833,0.677,0.863333,-0.302167,-0.622333,-0.341833,-0.584167,-0.2105,0.0375,0.362333,-0.18600000000000005,0.229333,0.951167,0.138667,-0.1985,0.1305,0.403833,0.6455,0.494333,0.277333,0.701333,0.864833,-0.292667,-0.207667,-0.577667,0.842333,-0.7216670000000001,0.524833,1.179167
CHFR,-0.1315,-0.15175,0.4005,-0.200125,-0.935875,-0.162875,0.51175,0.659375,-0.370375,-0.326125,-0.235625,0.56,0.218375,0.284875,0.046375,0.0135,0.273875,0.213375,-0.022,0.067625,0.746625,1.18525,0.34,-0.093875,-0.38875,-0.70425,0.003875,-0.2225,-0.7675,0.87625,1.082625,0.391,0.006875,-0.49775,0.743375,-0.12825,0.75025,0.921125,-0.167125,-0.118625,-0.32825,-0.206375,-0.20375,-0.431375,0.756875,-0.17325,-0.960125,0.447625,0.22825,0.069375
EMILIN1,0.635125,-0.664,0.163875,-0.91825,-0.824125,0.33625,-0.096,0.6175,0.789,-0.33175,-1.052,-0.57375,0.084375,-0.995875,0.444625,0.35425,-0.467875,0.475375,0.746875,-0.03925,0.49675,-0.21725,-0.047375,-0.527625,-0.60775,-0.34,0.051375,-1.019875,-0.1975,0.167375,0.084,-0.691875,0.04625,0.1565,0.30825,-0.29,0.3235,-0.185625,0.905875,-0.05225,0.203875,-0.68075,0.086,-0.289125,0.093625,-0.6745,-1.242625,0.320625,-0.918375,-0.088875
NDUFS4,0.02075,-0.69125,-0.89125,-0.41575,-1.5735,-0.0975,-0.14775,0.188,-0.929,-0.106,0.8370000000000001,-0.569,-0.66875,0.238,-0.17425,0.12825,-0.099,0.217,-0.3275,-0.962,0.1015,-0.06025,0.21625,-0.79425,0.3645,-0.202,0.28225,0.01375,0.70625,-0.0385,-0.52925,0.1455,-0.0135,-1.46275,0.513,0.08800000000000001,-0.88525,-0.1965,-0.259,0.0345,-0.9965,0.158,0.1545,-0.0215,0.5575,-1.187,-0.10675,-0.128,0.482,-0.353
COL18A1,0.151625,-0.704125,0.395375,-1.684625,-0.1825,-0.131625,-1.52275,0.94075,0.867375,-0.435375,-1.74525,-0.73075,-0.801875,-0.676875,-0.562625,0.8759999999999999,-1.240125,0.688,-0.09425,-0.488125,0.2055,-0.799,-1.07125,0.1715,-0.634,-1.199625,0.237875,-2.291375,-0.72625,-0.11875,-0.217625,-0.916875,-0.474,-0.7345,-0.361375,-0.54325,-0.3915,0.333875,1.157375,0.159375,1.379375,-1.616,0.46,-0.85975,0.014875,-1.119125,0.334125,0.176375,-0.79125,-0.419875
PDZD3,-0.0534,-0.5125109999999999,-0.3797,0.1306,-0.0506,0.1405,0.0827,-0.0265,0.0366,0.1688,-0.2375,0.1143,0.0276,0.1137,-0.1879,-0.191,-0.2349,-0.2179,-0.439,-0.0176,0.1128,-0.0015,0.349156,-0.0154,0.0127,0.2168,-0.2651,0.2704,-0.0786,0.0348,-0.1804,-0.0402,-0.037000000000000005,-0.0905,0.15171099999999998,-0.4197,0.0778,-0.073,0.1434,0.1216,0.206044,-0.2563,-0.0536,-0.0207,0.0807,0.0532,0.3354,0.3272,0.2401,0.025
C9orf16,-0.268833,-0.128333,0.898167,0.944833,0.272333,0.133667,-0.090333,0.261333,0.21600000000000005,0.3505,-0.5928329999999999,-0.794167,-0.023833,-0.414167,-0.08516699999999999,0.162833,-0.1055,-0.084333,-0.172333,-0.020833,-0.240667,0.377333,-0.227667,-0.389667,-0.4455,-0.1925,-0.1595,-1.051167,-0.004667,-0.217333,0.2325,-0.244667,0.5273329999999999,-0.317333,-0.114167,0.053833000000000006,0.558167,0.772,0.408667,1.098333,0.081833,-0.472167,-0.357667,-0.834667,-0.289667,0.58,0.751667,0.162167,0.864167,0.896167
ERBB2IP,-0.001833,0.06033300000000001,-0.181333,0.601333,-0.2275,-0.812833,-1.025333,-0.102833,-0.033832999999999995,0.1635,0.1725,-0.566333,-1.046333,-0.292833,-0.076333,0.117833,-0.500667,-0.119833,0.038667,0.003667,-0.122167,-0.192,0.14300000000000002,-0.3745,0.434667,0.06866699999999999,0.048167,0.184833,-1.007333,-0.077833,0.9085,0.8405,-0.312833,-0.686667,-0.485167,-0.100833,0.188,-0.0535,-0.276333,-0.242833,-0.633667,-0.526833,-0.399333,0.170667,-0.423833,-0.607833,-0.106333,-0.123833,-0.009167,-0.727
EMX2,-1.205,-0.4595,-0.43375,-1.8565,-2.152,-0.047,-2.95175,1.9415,1.953,-1.153,-1.9475,-1.372,-1.8045,-2.363,0.815,0.04075,-0.84525,0.9245,1.671,-0.93,1.1365,-0.79975,-2.085,-1.53275,-0.107,-0.56325,0.82175,-3.07425,0.7805,-0.76075,0.7525,-1.283,-1.0495,-3.043,-0.25975,0.8165,-1.609,0.193,1.505,-0.81375,-0.3175,-1.13225,1.61275,0.34525,-1.682,-1.06025,-1.5145,-0.21525,-2.79625,-1.35025
FUS,0.545,0.0565,-0.0175,0.46,-0.37775,-0.2885,0.41375,-0.07475,-0.73625,-0.161,-0.202,-0.41175,0.13875,0.122,0.252,0.8735,-0.34475,0.37425,-0.7285,-0.2855,-0.3395,-0.09225,-0.5479999999999999,-0.247,0.31425,-0.38425,0.73325,0.555,0.0925,0.1415,0.1605,0.521,-1.03825,-0.02125,-0.3525,0.3295,0.3065,0.1715,-0.04275,0.47825,0.0845,0.2165,0.6990000000000001,0.098,0.318,0.00925,-0.57475,0.23475,0.6045,-0.0015
TF,-0.177,-0.336911,0.4709,-0.0663,0.1644,1.2784,0.0852,-1.040356,0.0687,-0.0065,-0.8964,0.2882,0.8264,0.0184,-0.1083,0.1904,0.9377,1.9152,-0.2716,0.5023,-0.4736,0.011,-0.2533,4.2595,-0.4083,-0.1428,0.23,-0.5816,-0.479,-0.0679,-0.2822,-0.1503,0.2964,0.7357,-0.1269,-0.1631,0.6918,-0.7038,-0.5402,-0.8307,2.3884,-0.6968,1.5821,-0.6362,-1.0381,-1.2123,-0.9342,-0.1373,-0.0862,1.0393
CLCN4,-0.0515,-0.1005,1.156667,-0.851167,-0.290667,1.362667,0.661333,-0.288667,-0.308,-0.5908329999999999,-0.9215,1.6869999999999998,1.882833,-0.008333,-0.265167,0.38,0.954,1.702,-0.5175,3.5465,0.018833000000000003,-0.555333,-1.546833,1.983833,-0.556333,-0.732667,-0.328667,-0.026333,2.0265,-0.117667,1.7166669999999995,-0.176333,-0.342833,0.939333,-0.008667,-0.375167,1.371333,1.696667,1.389,-0.072667,2.405167,-0.778167,1.116667,0.182667,0.340333,-0.5515,-0.416333,-0.460667,-0.092833,2.499
CXorf56,0.21425,0.80625,-0.71325,-0.5579999999999999,-0.14225,0.99125,-0.3575,-0.7929999999999999,-0.57925,0.596,0.0775,0.34275,-0.1265,-0.07925,0.452,0.56125,0.28125,0.35100000000000003,-0.27575,0.18275,-0.052000000000000005,-0.0095,-0.149,0.267,0.618,0.162,0.2035,0.86575,-0.18025,0.084,-1.18575,0.09425,0.688,-0.07775,0.977,0.08725,-0.951,0.1385,-0.199,0.50375,0.63525,0.40425,0.207,0.38675,0.7879999999999999,0.3945,0.00475,0.2535,0.50375,0.3035
C11orf72,-0.053,-0.26475,0.0785,0.02025,0.665,0.08675,0.11675,0.17225,0.40375,0.52625,0.1385,0.277,-0.10525,0.0835,0.0945,0.24,0.0075,0.023,0.08775,0.16775,-0.28375,0.13025,0.6205,0.0145,0.0145,-0.14925,-0.537,0.31625,-0.0695,0.10725,0.13175,0.1385,0.0575,-0.15925,-0.22575,0.15725,0.13925,-0.08575,-0.67725,-0.4,0.03575,0.062,-0.23875,0.1585,-0.042,-0.01925,0.0335,0.1225,-0.313,-0.07675
ELAC2,0.97075,0.054666999999999986,0.016166999999999997,0.42625,-0.308917,0.541083,0.061666999999999986,0.255083,-0.295,0.073417,-1.347917,-0.17225,-0.051917,0.771333,-0.103833,0.029167,0.32175,0.18825,-0.471083,0.362083,-0.181667,-0.393417,-0.135,-0.264417,0.17466700000000002,-0.29625,0.089667,-0.5429999999999999,-0.378083,0.710417,0.10275,0.589417,-0.23875,-0.7440000000000001,0.05075,0.221417,0.0935,0.163333,-0.308583,0.426833,0.2555,0.073,0.06966699999999999,-0.797,0.313,-0.415583,0.026083,-0.14641700000000002,0.624417,0.130333
NPR1,0.054000000000000006,-0.15175,0.445,-0.38475,-0.551,-0.3365,-0.54875,-0.57975,0.7685,0.257,-1.4605,-0.0285,0.435,-0.416,0.01125,0.277,-1.6985,1.17175,0.20225,0.42125,0.012,-0.035,-1.04,-1.042,-0.81825,-0.59075,0.62825,-1.92625,-1.03575,0.62525,0.5865,0.0065,-0.90325,1.99325,-0.4365,-0.43275,-0.246,0.1585,0.7545,1.35825,0.3325,-0.795,2.67775,-0.81975,-0.26975,-0.6015,0.45025,-1.3685,-0.5415,1.76925
ASS1,-1.319167,-1.987833,1.345167,-2.372,0.596167,0.482667,-2.493167,-1.2925,2.9948330000000003,-1.132,-2.608833,-0.969833,0.573167,-1.66,-1.7681669999999998,-1.238333,1.306667,1.081667,-1.340333,1.382,0.8085,-0.495333,-1.568667,0.479667,-0.613667,-1.137833,0.851667,-2.3245,-0.027167,-0.092667,-1.446,-0.2385,1.2505,-0.897333,-0.6859999999999999,-1.913667,0.701833,-0.8625,1.362833,1.555667,0.8615,-2.031833,0.972667,-2.0085,-1.848333,-2.647333,-0.875167,1.208333,0.8515,-0.139833
USP42,-0.27975,-0.988375,0.10375,-0.881125,0.521375,0.30975,-0.122375,0.05325,-0.000125,-0.26175,0.707125,0.36775,-0.48775,-0.77975,-0.119125,-0.212125,0.251875,0.023125,0.309875,-0.127875,0.21225,0.041,0.306125,-0.241125,0.089625,0.708,0.139,0.627875,0.701125,-0.2945,0.13175,0.525125,-0.208125,-0.084375,-0.0875,-0.34725,0.107375,1.389125,0.3525,-0.69675,0.4785,-0.9085,-0.3795,0.32975,0.312625,-0.079625,0.33925,0.0475,0.157875,0.265875
POLR2J,-0.0965,0.17800000000000002,0.647,0.897,0.4315,0.605,-0.259,-0.6565,-0.64,0.468,0.222,-0.4535,-0.8655,0.3645,0.6035,-0.4445,-0.912,0.6475,0.4515,0.057,0.5525,-0.433,0.6385,-0.3905,-0.009000000000000001,0.935,0.009000000000000001,0.024,0.4915,-0.2315,0.122,0.224,-0.0835,0.099,0.5065,0.4325,0.3670000000000001,0.0715,-0.4485,1.0775,-0.066,-0.3355,0.4925,-1.555,0.3885,0.2985,0.3505,-0.124,1.0695,-0.019
SEC23IP,-0.101167,-0.6975,-0.1555,1.088333,0.2225,-0.904333,0.464167,0.103333,0.300333,0.521,0.2415,0.440833,-0.477,0.5345,0.13933299999999998,0.059833,-0.339667,0.0175,-0.1775,-0.224167,-1.291167,0.635167,-0.3675,-0.040167,0.376167,0.876167,0.389333,-0.813333,-1.124167,0.206333,-0.146,1.0155,-0.423667,-0.412167,-0.049,0.922667,-1.252333,-0.026,-0.09,-0.079667,-0.331167,-1.290167,-0.303833,-0.261667,-0.237,-0.196667,0.091333,0.411167,-0.214833,0.111667
UQCRC1,0.422,0.4775,0.1105,0.6735,-0.35600000000000004,0.42575,0.8745,-0.218,0.30075,0.31725,-0.56325,-0.7785,-0.3395,-0.149,-0.3535,-0.473,0.4415,-0.27275,-0.30675,-0.0495,0.4505,-0.9995,-0.304,-0.05875,-0.449,-0.7785,0.0215,0.63375,0.26125,0.35125,-0.44075,0.1995,-0.4455,-0.51525,-0.3575,-0.03225,0.59975,0.5870000000000001,0.24925,1.84075,0.5855,-0.01925,0.73225,-0.53025,-0.1425,-1.12125,0.174,0.28175,0.71,-0.36775
LOC729603,-0.08475,-0.16875,-0.0425,0.1525,0.4855,-0.05075,-0.19925,0.105,0.54875,-0.06625,-0.4015,-0.132,0.32575,0.69575,0.05075,-0.069,-0.236,-0.131,-0.0365,-0.277,-0.18425,-0.112,-0.9875,0.986,0.19625,-0.24425,0.19925,-0.375,-0.2865,0.0315,-0.01275,-0.091,-0.3595,0.081,-0.15825,-0.33025,-0.20075,0.28800000000000003,0.57475,1.12675,-0.363,0.06425,0.60275,-0.7375,0.21875,0.06125,0.13625,0.02,-0.14275,0.5329999999999999
C1orf71,0.4035,0.25325,-0.235125,0.472375,0.336125,-0.537125,-0.176875,0.513125,-0.191875,0.29475,1.113375,-0.1185,0.679625,-0.063875,-0.144625,0.19575,0.319625,-0.285625,0.34625,0.13625,-0.983375,0.082875,-0.681375,-0.35,0.767125,0.769,0.238875,0.68975,0.210875,-0.578125,0.696375,0.37925,-0.510625,0.2105,0.099875,0.4495,-0.383125,0.014,0.1085,-0.005125,-0.471625,0.465,-0.32975,0.675125,0.310375,-0.394375,-0.60525,0.77425,-0.04725,-1.299625
POLG,0.5945,0.986,0.3635,0.0875,-1.0995,-0.2495,1.399,0.888,-0.9965,0.289,0.718,0.221,0.878,0.9885,-0.103,0.802,2.018,0.029,0.7965,0.175,1.4805,0.7045,0.3565,1.314,-0.204,-0.2005,0.406,1.311,3.128,0.9055,-0.1025,1.17,0.6729999999999999,1.3665,0.862,0.7865,0.7075,-0.0295,1.3730000000000002,1.107,-0.289,0.4535,-0.3215,-0.5895,0.4905,0.555,0.0675,-0.214,0.774,1.398
ADAM23,0.2085,-0.0575,1.20175,-1.58375,-0.44725,-0.28475,-0.52425,0.3185,0.08225,0.26775,-0.4195,-0.71925,0.4575,-0.04225,0.1035,-0.419,-0.31,0.70075,0.39875,0.39975,-0.16875,-0.79775,-0.4205,-0.28575,-0.175,-0.45825,-0.05825,-0.90825,-0.94,0.11625,0.467,-0.24725,0.55875,-0.52175,-0.3720000000000001,0.30475,-0.3885,0.0895,-0.085,-0.32875,-1.614,-0.3055,0.35100000000000003,-0.18875,-0.1605,0.46825,-1.49625,0.27875,-0.72725,-0.23575
TFR2,-0.7125,0.0975,1.16075,0.3905,0.0935,0.319,-0.10775,-0.5715,0.60625,0.32775,0.12225,-0.252,0.7829999999999999,0.80525,0.151,0.22425,0.32275,-0.267,-0.444,-0.08375,1.49225,0.06275,0.88975,0.32925,-0.315,-0.12075,0.55725,-1.114917,0.47925,0.31975,-0.52325,-0.10875,1.056,1.26275,0.6555,0.4215,0.60875,-0.165,0.90375,1.421,1.12425,0.964,0.7385,0.365,0.53425,-0.509,0.2415,-0.093,0.889,0.911
RICTOR,-0.2066,-0.3697,-0.8690000000000001,-0.1006,-0.7065,-0.9702,-0.3405,-0.2412,-0.2007,-0.0204,0.519,0.2205,-0.2134,-0.3558,-0.0656,0.2567,-0.6809999999999999,0.1028,0.0217,-0.1489,-0.3234,0.0891,-0.184,0.0757,0.2979,-0.7269,-0.5572,0.3502,1.3885,0.1241,1.0745,-0.5062,-0.9603,-0.1833,-0.1979,-0.1161,-0.1799,0.2677,-0.0242,-0.4703,0.0836,0.9112,0.2635,0.2437,0.3917,0.9958,0.8781,-0.0973,-0.1955,-0.5748
MGC39606,-0.87075,-0.6579999999999999,2.6815,-1.6269999999999998,2.03975,2.36825,1.73425,-1.0635,-0.136,0.4535,-1.32825,-0.149,-0.55225,1.0255,-0.17,-0.31675,1.44625,1.504,-0.25725,0.573,-0.2185,-0.045,0.7125,-0.0545,-0.752,-1.0685,-0.7340000000000001,-1.34775,0.89475,-0.55375,-0.10125,-0.51175,0.03275,0.9595,-0.448,-1.55275,0.706,1.3175,1.2385,-0.36825,-0.431,0.97025,0.302,-0.10725,0.0265,-0.132,-0.65725,-0.55575,-0.462,1.056
C19orf55,0.073,0.097375,0.066,0.02675,-0.087375,-0.2415,0.068875,0.006625,0.03925,0.352625,0.02775,-0.24575,0.240625,0.102625,0.00125,-0.035875,0.01375,-0.010125,0.035,0.029875,-0.07175,0.145375,-0.098375,0.083375,0.075625,0.299375,0.135625,0.487125,-0.147125,0.49075,0.123,0.388625,-0.016375,-0.043875,0.058875,-0.093375,0.07275,-0.171875,-0.162625,0.011875,-0.0485,-0.017625,-0.167375,-0.167875,-0.13975,-0.00675,0.189125,0.34225,0.1015,-0.1605
SNAPC1,0.2965,-0.6435,0.277,-1.598667,1.318667,0.69,0.273333,0.513333,0.306667,-0.678833,0.444833,0.408,0.932667,0.359667,-0.341833,-0.133667,1.189,0.77,-1.354,0.8175,0.1555,-1.032333,0.562333,1.391333,-0.495167,0.465667,-0.0035,0.414167,0.595333,-0.344833,0.153333,-0.109667,-0.382167,-0.589167,-0.152167,0.190667,-0.137167,0.014167,0.063833,-1.361,0.914167,-1.541833,-0.080333,0.537667,-0.6829999999999999,-0.339667,-0.011667,-0.274,1.173,-0.358667
GNA11,-0.090875,0.466,-0.145,-0.00025,-0.03725,-0.00975,0.09725,-0.473875,0.255875,0.386375,-0.912375,-0.912,-0.096375,0.106125,0.113375,0.564,0.262625,-0.335,-0.490625,-0.566875,-0.355875,0.270125,-0.022,-0.954625,-0.362875,-0.367625,-0.1515,-0.46175,-0.5555,-0.088625,-1.375125,0.340125,-0.21775,0.784,-1.032375,-0.762,-0.574625,0.396875,-0.216625,0.853,-0.273,0.065875,-0.0785,0.22575,-0.612875,0.618625,-0.361125,0.42375,-0.135375,-0.493125
CCDC52,0.155833,0.454667,-1.249833,0.6629999999999999,-0.801667,-0.404,0.2105,-0.316833,-0.081833,-0.311,1.061,-0.376333,-0.643167,-0.131167,0.041167,0.833833,-0.545,-0.364333,-0.836667,-1.4935,0.885333,0.008667,-0.589167,-0.706667,0.246,0.200333,0.326167,0.639,0.501833,0.2535,-0.924167,0.679333,-1.080667,-0.359833,0.238167,0.983,-1.168667,-0.397,-0.174833,0.132,-0.191333,-0.9945,-0.425667,0.787833,-0.888,-0.422833,-0.556667,0.3925,-0.027833,-0.944
FSIP1,2.028,2.282,-4.2645,1.474,-5.3585,-4.3475,-4.3945,1.8635,-5.3420000000000005,1.659,3.029,-3.695,-4.5385,-1.06,-0.0415,2.2775,-4.7795,-4.5539999999999985,3.261,-4.843,-3.9225,-4.3105,1.016,-4.51,0.3595,0.4565,0.7445,0.3105,-0.239,0.0865,-4.0045,-2.6395,1.5475,-4.7415,1.6369999999999998,1.7225,-4.6595,-5.3625,-4.1275,2.0405,-4.586,1.6635,1.6785,0.394,2.01,2.665,3.334,1.3155,2.2035,-5.1055
UPF3A,0.414875,-0.946,-0.692625,0.136625,-0.264125,-0.62825,0.302125,-0.5255,-0.29175,0.316625,-0.605875,0.31775,-1.243375,-0.133875,-0.6905,1.764875,-0.029625,-0.355875,0.677125,0.31475,-0.978875,0.776125,0.01375,0.372375,0.1845,0.13375,0.5785,0.177625,-0.135,0.052875,0.2545,0.214875,-0.2355,0.521125,-0.145,0.26875,0.38625,-0.29525,0.351375,-0.205625,-0.32825,-0.08575,0.247375,-0.445625,0.50775,0.18525,0.676625,-0.205625,-0.204125,0.8475
IGSF11,0.325833,0.011167,-0.041333,-0.309567,3.1665,0.711333,-0.17600000000000002,0.127833,0.294333,-0.351333,-0.425667,0.083,0.019333000000000003,0.3055,0.457167,-0.104333,1.118167,0.642333,-0.053167,1.326667,-0.023833,0.310333,-0.324,0.16583299999999998,0.009667,-0.2435,-0.278167,-0.1735,0.04,1.099833,-0.468,-0.4505,1.636167,4.440167,-0.240167,-0.207333,0.603833,-0.258167,0.152333,-0.912667,-0.046367,-0.454333,-1.054833,-0.029833,0.226333,1.846333,0.755667,-0.038167,0.696333,2.593
LAGE3,0.3975,-0.30975,1.132,-0.77775,0.07475,0.14075,1.57875,-1.20225,-0.19,0.88475,0.002,0.27625,0.88075,0.6765,1.0875,0.15975,0.341,-0.20125,-0.107,-0.8125,1.0205,0.6835,0.70675,1.071,0.51075,0.95175,-0.16675,-0.4335,1.2885,-0.4465,-1.085,0.9135,1.5545,0.28775,0.7559999999999999,-0.6245,0.57375,-0.17875,-0.0335,-0.36875,0.3265,-0.151,-0.5015,0.24975,0.5665,-0.1035,-0.27925,1.22875,0.51625,-0.93825
CHST6,0.341,-1.1505,1.7905,-2.739,2.998,2.3255,3.6035,1.9675,1.8005,0.16399999999999998,-1.3455,2.842,0.5955,-1.6655,0.5920000000000001,-0.5589999999999999,1.3805,1.6,1.4305,2.668,0.9725,-0.951,-0.7845,3.389,-1.122,0.2945,-0.0295,0.889,-0.034,-1.0785,-1.984,-0.6515,-1.038,3.5175,0.147,0.9065,1.6995,2.2645,2.529,-1.3625,1.737,-1.8145,-0.9995,-0.98,-0.7170000000000001,-1.8235,-1.3915,0.222,-1.389,1.8655
UNC13B,-0.1925,1.5355,-0.998875,2.47275,0.579,1.371125,0.18575,-0.053125,0.974125,-0.25775,0.1505,-0.57725,-0.91675,-0.2635,0.061625,-1.13825,-0.741375,-0.7065,0.061,0.358375,-0.36975,0.814375,-0.435875,-0.644875,0.182875,0.67325,0.2075,2.944125,-0.759875,0.21525,-1.36325,-0.11325,-0.040875,0.504,-0.93125,0.16875,-1.036125,0.512375,-0.508625,1.576375,0.27725,1.517,-0.5465,-1.460625,-0.4305,0.817875,-0.611,0.36625,-0.959625,0.38325
TTLL4,-0.3585,-0.15575,0.935,0.53225,0.316625,2.3680000000000003,1.66025,0.023375,0.00875,0.32475,-0.9615,1.2515,1.250375,0.83025,0.173625,-0.505375,3.107875,1.228125,-0.400125,2.2855,-0.57025,2.90675,-0.4275,2.013875,0.153,0.620625,0.07575,0.4275,-0.263375,-0.335125,-0.15325,0.562625,-0.570125,0.92025,-0.387,-0.375375,1.102375,2.459125,1.617625,-0.78825,1.789375,-0.189875,-0.70375,-0.55175,-0.093125,-0.50925,-0.461,-0.411875,-0.362125,2.27625
ZNF687,-0.04625,-0.6725,0.11875,-0.12375,0.3670000000000001,-0.340375,0.265875,-0.238125,-0.129125,-0.062875,-1.277125,0.11925,0.253,-0.30925,0.170875,0.226625,0.05775,0.255625,-0.7265,-0.082875,0.93925,0.09525,-0.144125,-0.001625,0.234375,0.323125,-0.07225,0.18375,0.18825,-0.4315,-0.122625,0.5539999999999999,-0.5445,0.675875,-0.03225,-0.206875,-0.526,0.464125,0.103125,0.71475,0.566125,-0.5539999999999999,0.92775,0.7685,-0.126875,-0.52225,0.892375,0.168125,-1.069,-0.59425
SDC2,-0.657,0.1308,-1.3963,-3.3872,0.4342,-0.276,-2.312,0.7961,0.988,-0.6897,1.3423,0.3121,0.5778,-1.7124,-0.4508,-0.2434,-0.3111,0.5874,0.1344,0.4403,0.1115,-0.8648,2.7184,1.9083,-1.0261,-2.1148,-0.6116,-3.0636,0.9254,-0.7423,-0.8486,-2.152,0.1424,1.987,-0.4046,-1.2126,-0.0208,0.5043,2.0662,-1.4142,1.5701,2.3091,0.4134,-1.5389,-0.9856,-0.9229,-1.8815,-0.8549,-0.6756,0.2786
COX7A2,-0.205,-0.84425,0.19025,0.32725,-0.22275,0.069,0.992,0.189,-0.5295,0.355,0.56,-0.3155,-0.66025,-0.4805,0.655,0.5539999999999999,0.271,0.08225,0.68325,-0.3085,-0.35075,1.24475,1.176,0.26125,-0.66925,0.37675,-0.28675,0.8535,1.0815,-0.26925,-0.61425,0.3625,0.14475,-0.66625,0.44575,0.602,0.23325,0.06875,0.314,-0.48875,-0.8185,0.98775,-0.426,1.07975,0.0485,0.18075,0.70425,0.7835,0.68775,-0.36275
LAMB4,0.079,-0.3645,-0.32475,-0.6875,-0.16699999999999998,0.4695,0.2925,0.328,-0.421,0.08275,0.40475,-0.0405,0.464,0.37875,-0.18775,-0.0975,0.1145,0.1895,-0.445,-0.32299999999999995,-0.313,-0.022,0.4445,-0.03075,-0.142,0.31525,-0.23875,0.35325,0.1445,-0.4715,0.16975,-0.34600000000000003,-0.8875,0.50775,-0.8275,-0.099333,0.0855,0.87575,0.0335,-0.196,0.81675,-0.867,-0.35925,-0.58825,-0.2415,0.25275,-0.14275,0.08325,-0.3245,0.101
